ID	Reference	Query	Ope=	Ope<	Ope>	sameChrom	sharesChrom	sameRange	sharesRange	sameStrand	sharesStrand	shares	around	next	inside	covers	upstream	downstream	getDist	getDistS	getShared	getDiff	getUnion	getGap	getSharedLength	getCoveredRate	getCapturedRate	getRelPosFirst	getRelPosFirstRatio	getRelPosFirstS	getRelPosFirstRatioS	getRelPosLast	getRelPosLastRatio	getRelPosLastS	getRelPosLastRatioS
1	1:1	1:3-5	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	2	2	None	None	None	1:2	0	0.000000	0.000000	2	None	2	None	2	None	2	None
2	1:3-5	1:1	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	1:2	0	0.000000	0.000000	-2	None	-2	None	-4	None	-4	None
3	1:2	1:3-5	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	1:2-5	1:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
4	1:3-5	1:2	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	1:2-5	1:0	0	0.000000	0.000000	-1	None	-1	None	-3	None	-3	None
5	1:1-7	1:3-5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1:3-5	1:1-2;1:6-7	1:1-7	None	3	0.428571	1.000000	2	0.333333	2	0.333333	-4	0.666667	-4	0.666667
6	1:3-5	1:1-7	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1:3-5	1:1-2;1:6-7	1:1-7	None	3	1.000000	0.428571	-2	None	-2	None	-4	None	-4	None
7	1:2-4	1:3-5	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1:3-4	1:2;1:5	1:2-5	None	2	0.666667	0.666667	1	0.500000	1	0.500000	-1	0.500000	-1	0.500000
8	1:3-5	1:2-4	0	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1:3-4	1:2;1:5	1:2-5	None	2	0.666667	0.666667	-1	None	-1	None	-3	None	-3	None
9	1:2-5	1:3-5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1:3-5	1:2;1:0	1:2-5	None	3	0.750000	1.000000	1	0.333333	1	0.333333	-2	0.666667	-2	0.666667
10	1:3-5	1:2-5	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1:3-5	1:2;1:0	1:2-5	None	3	1.000000	0.750000	-1	None	-1	None	-3	None	-3	None
11	1:3	1:3-5	0	1	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1:3	1:0;1:4-5	1:3-5	None	1	1.000000	0.333333	0	0.000000	0	0.000000	0	0.000000	0	0.000000
12	1:3-5	1:3	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1:3	1:0;1:4-5	1:3-5	None	1	0.333333	1.000000	0	0.000000	0	0.000000	-2	1.000000	-2	1.000000
13	1:4	1:3-5	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1:4	1:3;1:5	1:3-5	None	1	1.000000	0.333333	-1	None	-1	None	-1	None	-1	None
14	1:3-5	1:4	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1:4	1:3;1:5	1:3-5	None	1	0.333333	1.000000	1	0.500000	1	0.500000	-1	0.500000	-1	0.500000
15	1:3-4	1:3-5	0	1	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1:3-4	1:0;1:5	1:3-5	None	2	1.000000	0.666667	0	0.000000	0	0.000000	-1	1.000000	-1	1.000000
16	1:3-5	1:3-4	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1:3-4	1:0;1:5	1:3-5	None	2	0.666667	1.000000	0	0.000000	0	0.000000	-2	1.000000	-2	1.000000
17	1:3-5	1:3-5	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:3-5	1:0;1:0	1:3-5	None	3	1.000000	1.000000	0	0.000000	0	0.000000	-2	1.000000	-2	1.000000
18	1:4-5	1:3-5	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1:4-5	1:3;1:0	1:3-5	None	2	1.000000	0.666667	-1	None	-1	None	-2	None	-2	None
19	1:3-5	1:4-5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1:4-5	1:3;1:0	1:3-5	None	2	0.666667	1.000000	1	0.500000	1	0.500000	-1	0.500000	-1	0.500000
20	1:5	1:3-5	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1:5	1:3-4;1:0	1:3-5	None	1	1.000000	0.333333	-2	None	-2	None	-2	None	-2	None
21	1:3-5	1:5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1:5	1:3-4;1:0	1:3-5	None	1	0.333333	1.000000	2	1.000000	2	1.000000	0	0.000000	0	0.000000
22	1:3-6	1:3-5	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1:3-5	1:0;1:6	1:3-6	None	3	0.750000	1.000000	0	0.000000	0	0.000000	-3	1.000000	-3	1.000000
23	1:3-5	1:3-6	0	1	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1:3-5	1:0;1:6	1:3-6	None	3	1.000000	0.750000	0	0.000000	0	0.000000	-2	1.000000	-2	1.000000
24	1:4-6	1:3-5	0	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1:4-5	1:3;1:6	1:3-6	None	2	0.666667	0.666667	-1	None	-1	None	-3	None	-3	None
25	1:3-5	1:4-6	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1:4-5	1:3;1:6	1:3-6	None	2	0.666667	0.666667	1	0.500000	1	0.500000	-1	0.500000	-1	0.500000
26	1:2-6	1:3-5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1:3-5	1:2;1:6	1:2-6	None	3	0.600000	1.000000	1	0.250000	1	0.250000	-3	0.750000	-3	0.750000
27	1:3-5	1:2-6	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1:3-5	1:2;1:6	1:2-6	None	3	1.000000	0.600000	-1	None	-1	None	-3	None	-3	None
28	1:6	1:3-5	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	1:3-6	1:0	0	0.000000	0.000000	-3	None	-3	None	-3	None	-3	None
29	1:3-5	1:6	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	1:3-6	1:0	0	0.000000	0.000000	3	None	3	None	1	None	1	None
30	1:7	1:3-5	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	1:6	0	0.000000	0.000000	-4	None	-4	None	-4	None	-4	None
31	1:3-5	1:7	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	2	2	None	None	None	1:6	0	0.000000	0.000000	4	None	4	None	2	None	2	None
