ID	Reference	Query	Ope=	Ope<	Ope>	sameChrom	sharesChrom	sameRange	sharesRange	sameStrand	sharesStrand	shares	around	next	inside	covers	upstream	downstream	getDist	getDistS	getShared	getDiff	getUnion	getGap	getSharedLength	getCoveredRate	getCapturedRate	getRelPosFirst	getRelPosFirstRatio	getRelPosFirstS	getRelPosFirstRatioS	getRelPosLast	getRelPosLastRatio	getRelPosLastS	getRelPosLastRatioS
1	:1	:3-5	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	2	2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2	None	2	None
2	:3-5	:1	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-4	None	-4	None
3	:2	:3-5	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	:2-5	:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
4	:3-5	:2	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	:2-5	:0	0	0.000000	0.000000	-1	None	-1	None	-3	None	-3	None
5	:1-7	:3-5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	:3-5	:1-2;:6-7	:1-7	None	3	0.428571	1.000000	2	0.333333	2	0.333333	-4	0.666667	-4	0.666667
6	:3-5	:1-7	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	:3-5	:1-2;:6-7	:1-7	None	3	1.000000	0.428571	-2	None	-2	None	-4	None	-4	None
7	:2-4	:3-5	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	:3-4	:2;:5	:2-5	None	2	0.666667	0.666667	1	0.500000	1	0.500000	-1	0.500000	-1	0.500000
8	:3-5	:2-4	0	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	:3-4	:2;:5	:2-5	None	2	0.666667	0.666667	-1	None	-1	None	-3	None	-3	None
9	:2-5	:3-5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	:3-5	:2;:0	:2-5	None	3	0.750000	1.000000	1	0.333333	1	0.333333	-2	0.666667	-2	0.666667
10	:3-5	:2-5	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	:3-5	:2;:0	:2-5	None	3	1.000000	0.750000	-1	None	-1	None	-3	None	-3	None
11	:3	:3-5	0	1	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	:3	:0;:4-5	:3-5	None	1	1.000000	0.333333	0	0.000000	0	0.000000	0	0.000000	0	0.000000
12	:3-5	:3	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	:3	:0;:4-5	:3-5	None	1	0.333333	1.000000	0	0.000000	0	0.000000	-2	1.000000	-2	1.000000
