ID	Chrom	First	Last	Strand	Expected	getChrom	getFirst	getCenter	getLast	getStrand	getRange	getLength	isEmpty	isPos	isRange
1	Chr	None	None	None	Chr:0	Chr	0	0.000000	0	0	0;0	0	1	0	0
2	Chr:1	None	None	None	Chr:1	Chr	1	1.000000	1	0	1;1	1	0	1	0
3	Chr:1-2	None	None	None	Chr:1-2	Chr	1	1.500000	2	0	1;2	2	0	0	1
4	Chr:1-2/+	None	None	None	Chr:1-2/+	Chr	1	1.500000	2	+	1;2	2	0	0	1
5	Chr:1-2/-	None	None	None	Chr:1-2/-	Chr	1	1.500000	2	-	1;2	2	0	0	1
6	-Chr-:1-2	None	None	None	-Chr-:1-2	-Chr-	1	1.500000	2	0	1;2	2	0	0	1
7	/Chr/:1-2/+	None	None	None	/Chr/:1-2/+	/Chr/	1	1.500000	2	+	1;2	2	0	0	1
8	Chr:1-0	None	None	None	Chr:1	Chr	1	1.000000	1	0	1;1	1	0	1	0
9	Chr	0	0	None	Chr:0	Chr	0	0.000000	0	0	0;0	0	1	0	0
10	Chr	0	None	None	Chr:0	Chr	0	0.000000	0	0	0;0	0	1	0	0
11	Chr	1	None	None	Chr:1	Chr	1	1.000000	1	0	1;1	1	0	1	0
12	Chr	1	1	None	Chr:1	Chr	1	1.000000	1	0	1;1	1	0	1	0
13	Chr	1	2	None	Chr:1-2	Chr	1	1.500000	2	0	1;2	2	0	0	1
14	Chr	1	2	1	Chr:1-2/+	Chr	1	1.500000	2	+	1;2	2	0	0	1
15	Chr	1	2	FORWARD	Chr:1-2/+	Chr	1	1.500000	2	+	1;2	2	0	0	1
16	Chr	1	2	-1	Chr:1-2/-	Chr	1	1.500000	2	-	1;2	2	0	0	1
17	Chr	1	2	REVERSE	Chr:1-2/-	Chr	1	1.500000	2	-	1;2	2	0	0	1
18	Chr	1	2	+	Chr:1-2/+	Chr	1	1.500000	2	+	1;2	2	0	0	1
19	Chr	1	2	-	Chr:1-2/-	Chr	1	1.500000	2	-	1;2	2	0	0	1
20	Chr/+	None	None	None	Chr:0/+	Chr	0	0.000000	0	+	0;0	0	1	0	0
21	:1/+	None	None	None	:1/+		1	1.000000	1	+	1;1	1	0	1	0
22	:1-2/+	None	None	None	:1-2/+		1	1.500000	2	+	1;2	2	0	0	1
23	/+	None	None	None	:0/+		0	0.000000	0	+	0;0	0	1	0	0
24		None	None	None	:0		0	0.000000	0	0	0;0	0	1	0	0
25	1	None	None	None	1:0	1	0	0.000000	0	0	0;0	0	1	0	0
26	2	None	None	None	2:0	2	0	0.000000	0	0	0;0	0	1	0	0
27	1:1	None	None	None	1:1	1	1	1.000000	1	0	1;1	1	0	1	0
28	2:1	None	None	None	2:1	2	1	1.000000	1	0	1;1	1	0	1	0
29	1:2-3	None	None	None	1:2-3	1	2	2.500000	3	0	2;3	2	0	0	1
30	1:4	None	None	None	1:4	1	4	4.000000	4	0	4;4	1	0	1	0
31	1:2	None	None	None	1:2	1	2	2.000000	2	0	2;2	1	0	1	0
32	1:3	None	None	None	1:3	1	3	3.000000	3	0	3;3	1	0	1	0
33	1:3-5	None	None	None	1:3-5	1	3	4.000000	5	0	3;5	3	0	0	1
34	1:7	None	None	None	1:7	1	7	7.000000	7	0	7;7	1	0	1	0
35	1:1-4	None	None	None	1:1-4	1	1	2.500000	4	0	1;4	4	0	0	1
36	1:1/+	None	None	None	1:1/+	1	1	1.000000	1	+	1;1	1	0	1	0
37	1:2-3/-	None	None	None	1:2-3/-	1	2	2.500000	3	-	2;3	2	0	0	1
38	1:1/-	None	None	None	1:1/-	1	1	1.000000	1	-	1;1	1	0	1	0
39	1:2-3/+	None	None	None	1:2-3/+	1	2	2.500000	3	+	2;3	2	0	0	1
40	1:4/+	None	None	None	1:4/+	1	4	4.000000	4	+	4;4	1	0	1	0
41	1:4/-	None	None	None	1:4/-	1	4	4.000000	4	-	4;4	1	0	1	0
42	1:30-64	None	None	None	1:30-64	1	30	47.000000	64	0	30;64	35	0	0	1
43	2:30-64	None	None	None	2:30-64	2	30	47.000000	64	0	30;64	35	0	0	1
44	1:12-25	None	None	None	1:12-25	1	12	18.500000	25	0	12;25	14	0	0	1
45	1:12-64	None	None	None	1:12-64	1	12	38.000000	64	0	12;64	53	0	0	1
46	1:12-82	None	None	None	1:12-82	1	12	47.000000	82	0	12;82	71	0	0	1
47	1:28-29	None	None	None	1:28-29	1	28	28.500000	29	0	28;29	2	0	0	1
48	1:30	None	None	None	1:30	1	30	30.000000	30	0	30;30	1	0	1	0
49	1:30-82	None	None	None	1:30-82	1	30	56.000000	82	0	30;82	53	0	0	1
50	1:31-32	None	None	None	1:31-32	1	31	31.500000	32	0	31;32	2	0	0	1
51	1:62-63	None	None	None	1:62-63	1	62	62.500000	63	0	62;63	2	0	0	1
52	1:64	None	None	None	1:64	1	64	64.000000	64	0	64;64	1	0	1	0
53	1:65-66	None	None	None	1:65-66	1	65	65.500000	66	0	65;66	2	0	0	1
54	1:70-82	None	None	None	1:70-82	1	70	76.000000	82	0	70;82	13	0	0	1
