ID	Reference	Query	Ope=	Ope<	Ope>	sameChrom	sharesChrom	sameRange	sharesRange	sameStrand	sharesStrand	shares	around	next	inside	covers	upstream	downstream	getDist	getDistS	getShared	getDiff	getUnion	getGap	getSharedLength	getCoveredRate	getCapturedRate	getRelPosFirst	getRelPosRatioFirst	getRelPosFirstS	getRelPosRatioFirstS	getRelPosCenter	getRelPosRatioCenter	getRelPosCenterS	getRelPosRatioCenterS	getRelPosLast	getRelPosRatioLast	getRelPosLastS	getRelPosRatioLastS
1	2:30-64	1:30-64	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	None	None	None	None	None	None	None	None	None	None	None	None	None	None	:0	2:30-64;1:30-64	None	:0	0	nan	nan
2	1:30-64	2:30-64	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	None	None	None	None	None	None	None	None	None	None	None	None	None	None	:0	1:30-64;2:30-64	None	:0	0	nan	nan
3	1:30-64	1:30-64	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0.000000	1	0.000000	18.000000	0.500000	18.000000	0.500000	35	1.000000	35	1.000000	1:30-64	1:0;1:0	None	1:0	35	1.000000	1.000000
4	1:12-25	1:30-64	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	5	5	-18	nan	-18	nan	-11.500000	nan	-11.500000	nan	-5	nan	-5	nan	1:0	1:12-25;1:30-64	None	1:26-29	0	0.000000	0.000000
5	1:30-64	1:12-25	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-5	-5	19	nan	19	nan	36.000000	nan	36.000000	nan	53	nan	53	nan	1:0	1:30-64;1:12-25	None	1:26-29	0	0.000000	0.000000
6	1:12-64	1:30-64	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	-18	nan	-18	nan	9.000000	0.250000	9.000000	0.250000	35	1.000000	35	1.000000	1:30-64	1:12-29;1:0	None	1:0	35	0.660377	1.000000
7	1:30-64	1:12-64	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	19	0.351852	19	0.351852	36.000000	0.666667	36.000000	0.666667	53	1.000000	53	1.000000	1:30-64	1:12-29;1:0	None	1:0	35	1.000000	0.660377
8	1:12-82	1:30-64	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	-18	nan	-18	nan	18.000000	0.500000	18.000000	0.500000	53	nan	53	nan	1:30-64	1:12-29;1:65-82	None	1:0	35	0.492958	1.000000
9	1:30-64	1:12-82	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	19	0.263889	19	0.263889	36.000000	0.500000	36.000000	0.500000	53	0.736111	53	0.736111	1:30-64	1:12-29;1:65-82	None	1:0	35	1.000000	0.492958
10	1:30-64	1:28-29	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	3	nan	3	nan	20.000000	nan	20.000000	nan	37	nan	37	nan	1:0	1:30-64;1:28-29	None	1:0	0	0.000000	0.000000
11	1:28-29	1:30-64	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	-2	nan	-2	nan	-1.500000	nan	-1.500000	nan	-1	nan	-1	nan	1:0	1:28-29;1:30-64	None	1:0	0	0.000000	0.000000
12	1:30-64	1:30	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1.000000	1	1.000000	18.000000	nan	18.000000	nan	35	nan	35	nan	1:30	1:0;1:31-64	None	1:0	1	0.028571	1.000000
13	1:30	1:30-64	0	1	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0.000000	1	0.000000	1.000000	0.000000	1.000000	0.000000	1	0.000000	1	0.000000	1:30	1:0;1:31-64	None	1:0	1	1.000000	0.028571
14	1:30-64	1:31-32	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	-1	nan	-1	nan	17.000000	nan	17.000000	nan	34	nan	34	nan	1:31-32	1:30;1:33-64	None	1:0	2	0.057143	1.000000
15	1:31-32	1:30-64	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	2	0.055556	2	0.055556	2.500000	0.069444	2.500000	0.069444	3	0.083333	3	0.083333	1:31-32	1:30;1:33-64	None	1:0	2	1.000000	0.057143
16	1:30-64	1:62-63	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	-32	nan	-32	nan	-15.000000	nan	-15.000000	nan	3	nan	3	nan	1:62-63	1:30-61;1:64	None	1:0	2	0.057143	1.000000
17	1:62-63	1:30-64	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	33	0.916667	33	0.916667	33.500000	0.930556	33.500000	0.930556	34	0.944444	34	0.944444	1:62-63	1:30-61;1:64	None	1:0	2	1.000000	0.057143
18	1:30-64	1:64	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	-34	nan	-34	nan	-17.000000	nan	-17.000000	nan	1	1.000000	1	1.000000	1:64	1:30-63;1:0	None	1:0	1	0.028571	1.000000
19	1:64	1:30-64	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	35	1.000000	35	1.000000	35.000000	1.000000	35.000000	1.000000	35	1.000000	35	1.000000	1:64	1:30-63;1:0	None	1:0	1	1.000000	0.028571
20	1:30-64	1:65-66	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	-35	nan	-35	nan	-18.000000	nan	-18.000000	nan	-1	nan	-1	nan	1:0	1:30-64;1:65-66	None	1:0	0	0.000000	0.000000
21	1:65-66	1:30-64	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	36	nan	36	nan	36.500000	nan	36.500000	nan	37	nan	37	nan	1:0	1:65-66;1:30-64	None	1:0	0	0.000000	0.000000
22	1:30-64	1:70-82	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	6	6	-40	nan	-40	nan	-23.000000	nan	-23.000000	nan	-6	nan	-6	nan	1:0	1:30-64;1:70-82	None	1:65-69	0	0.000000	0.000000
23	1:70-82	1:30-64	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-6	-6	41	nan	41	nan	47.000000	nan	47.000000	nan	53	nan	53	nan	1:0	1:70-82;1:30-64	None	1:65-69	0	0.000000	0.000000
