ID	Chrom	First	Last	Strand	Error
1	Chr:	1	2	None	ChrFormat
2	:Chr	1	2	None	ChrFormat
3	:Chr:	1	2	None	ChrFormat
4	C:h:r	1	2	None	ChrFormat
5	C:h:r:	1	2	None	ChrFormat
6	:C:h:r	1	2	None	ChrFormat
7	:Chr:	None	None	None	ChrFormat
8	:C:h:r	None	None	None	ChrFormat
9	C:h:r:	None	None	None	ChrFormat
10	:C:h:r:	None	None	None	ChrFormat
11	Chr	-1	2	None	PosFormat
12	Chr	1	-2	None	PosFormat
13	Chr	-1	-2	None	PosFormat
14	Chr	0	-2	None	PosFormat
15	Chr	-1	0	None	PosFormat
16	Chr	2	1	None	PosFormat
17	Chr	0	2	None	PosFormat
18	:Chr	None	None	None	PosFormat
19	Chr:--	None	None	None	PosFormat
20	Chr:-1-	None	None	None	PosFormat
21	Chr:1--2	None	None	None	PosFormat
22	Chr:-1-2	None	None	None	PosFormat
23	Chr:1-2-	None	None	None	PosFormat
24	Chr:-1-2-	None	None	None	PosFormat
25	Chr:a	None	None	None	PosFormat
26	Chr:a1	None	None	None	PosFormat
27	Chr:1a	None	None	None	PosFormat
28	Chr:a-2	None	None	None	PosFormat
29	Chr:1-b	None	None	None	PosFormat
30	Chr:a-b	None	None	None	PosFormat
31	Chr:2-1	None	None	None	PosFormat
32	Chr:0-2	None	None	None	PosFormat
33	Chr:	None	None	None	PosMissing
34	Chr:-	None	None	None	PosMissing
35	Chr:a-	None	None	None	PosMissing
36	Chr:1a-	None	None	None	PosMissing
37	Chr:a1-	None	None	None	PosMissing
38	Chr:1-	None	None	None	PosMissing
39	Chr:-b	None	None	None	PosMissing
40	Chr:-2b	None	None	None	PosMissing
41	Chr:-b2	None	None	None	PosMissing
42	Chr:-2	None	None	None	PosMissing
43	Chr	1	2	G	StrandFormat
44	Chr	1	2	Error	StrandFormat
45	Chr:1-2/G	None	None	None	StrandFormat
46	Chr:1-2/	None	None	None	StrandMissing
47	Chr:1-2//	None	None	None	StrandMissing
