ID	Reference	Query	Ope=	Ope<	Ope>	sameChrom	sharesChrom	sameRange	sharesRange	sameStrand	sharesStrand	shares	around	next	inside	covers	upstream	downstream	getDist	getDistS	getShared	getDiff	getUnion	getGap	getSharedLength	getCoveredRate	getCapturedRate	getRelPosFirst	getRelPosRatioFirst	getRelPosFirstS	getRelPosRatioFirstS	getRelPosCenter	getRelPosRatioCenter	getRelPosCenterS	getRelPosRatioCenterS	getRelPosLast	getRelPosRatioLast	getRelPosLastS	getRelPosRatioLastS
1	1:3-5	1:3-5/-	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:3-5	1:0;1:0	1:3-5	None	3	1.000000	1.000000	0	0.000000	2	1.000000	1.000000	0.500000	1.000000	0.500000	2	1.000000	0	0.000000
2	1:3	1:3-5/-	0	1	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1:3	1:0;1:4-5	1:3-5	None	1	1.000000	0.333333	0	0.000000	2	1.000000	0.000000	0.000000	2.000000	1.000000	0	0.000000	2	1.000000
3	1:4	1:3-5/-	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1:4	1:3;1:5	1:3-5	None	1	1.000000	0.333333	1	0.500000	1	0.500000	1.000000	0.500000	1.000000	0.500000	1	0.500000	1	0.500000
4	1:5	1:3-5/-	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1:5	1:3-4;1:0	1:3-5	None	1	1.000000	0.333333	2	1.000000	0	0.000000	2.000000	1.000000	0.000000	0.000000	2	1.000000	0	0.000000
5	1:1	1:1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:1	1:0;1:0	1:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	1:1	1:2	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	1:1-2	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
7	1:1	1:3	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	2	2	None	None	None	1:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
8	1:2	1:1	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	1:1-2	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
9	1:2	1:2	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:2	1:0;1:0	1:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	1:2	1:3	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	1:2-3	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
11	1:3	1:1	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	1:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
12	1:3	1:2	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	1:2-3	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
13	1:3	1:3	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:3	1:0;1:0	1:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	1:1	1:1/+	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:1	1:0;1:0	1:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	1:1	1:2/+	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	1:1-2	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
16	1:1	1:3/+	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	2	2	None	None	None	1:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
17	1:2	1:1/+	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	1:1-2	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
18	1:2	1:2/+	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:2	1:0;1:0	1:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	1:2	1:3/+	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	1:2-3	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
20	1:3	1:1/+	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	-2	-2	None	None	None	1:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
21	1:3	1:2/+	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	1:2-3	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
22	1:3	1:3/+	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:3	1:0;1:0	1:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	1:1	1:1/-	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:1	1:0;1:0	1:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	1:1	1:2/-	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0	1	1	1	None	None	1:1-2	1:0	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
25	1:1	1:3/-	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	2	2	None	None	None	1:2	0	0.000000	0.000000	-2	None	2	None	-2.000000	None	2.000000	None	-2	None	2	None
26	1:2	1:1/-	0	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	-1	-1	None	None	1:1-2	1:0	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
27	1:2	1:2/-	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:2	1:0;1:0	1:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	1:2	1:3/-	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0	1	1	1	None	None	1:2-3	1:0	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
29	1:3	1:1/-	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	-2	-2	None	None	None	1:2	0	0.000000	0.000000	2	None	-2	None	2.000000	None	-2.000000	None	2	None	-2	None
30	1:3	1:2/-	0	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	-1	-1	None	None	1:2-3	1:0	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
31	1:3	1:3/-	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:3	1:0;1:0	1:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	1:1/+	1:1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:1	1:0;1:0	1:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	1:1/+	1:2	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	1:1-2	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
34	1:1/+	1:3	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	2	2	None	None	None	1:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
35	1:2/+	1:1	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	1:1-2	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
36	1:2/+	1:2	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:2	1:0;1:0	1:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	1:2/+	1:3	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	1:2-3	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
