ID	Reference	Query	Ope=	Ope<	Ope>	sameChrom	sharesChrom	sameRange	sharesRange	sameStrand	sharesStrand	shares	around	next	inside	covers	upstream	downstream	getDist	getDistS	getShared	getDiff	getUnion	getGap	getSharedLength	getCoveredRate	getCapturedRate	getRelPosFirst	getRelPosFirstRatio	getRelPosFirstS	getRelPosFirstRatioS	getRelPosCenter	getRelPosCenterRatio	getRelPosCenterS	getRelPosCenterRatioS	getRelPosLast	getRelPosLastRatio	getRelPosLastS	getRelPosLastRatioS
31	1:3-5	:3-5/-	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:3-5	:0;:0	:3-5	None	3	1.000000	1.000000	0	0.000000	2	1.000000	1.000000	0.500000	1.000000	0.500000	2	1.000000	0	0.000000
32	1:3	:3-5/-	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	:3	:0;:4-5	:3-5	None	1	1.000000	0.333333	0	0.000000	2	1.000000	0.000000	0.000000	2.000000	1.000000	0	0.000000	2	1.000000
33	1:4	:3-5/-	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	:4	:3;:5	:3-5	None	1	1.000000	0.333333	1	0.500000	1	0.500000	1.000000	0.500000	1.000000	0.500000	1	0.500000	1	0.500000
34	1:5	:3-5/-	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	:5	:3-4;:0	:3-5	None	1	1.000000	0.333333	2	1.000000	0	0.000000	2.000000	1.000000	0.000000	0.000000	2	1.000000	0	0.000000
10	1:1	:1	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
11	1:1	:2	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
12	1:1	:3	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	2	2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
13	1:2	:1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
14	1:2	:2	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	1:2	:3	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
